frankfurt_000001_049209_leftImg8bit.jpg,977,393,992,406,car
frankfurt_000001_049209_leftImg8bit.jpg,1334,391,1360,409,car
frankfurt_000001_049209_leftImg8bit.jpg,1312,392,1330,406,car
frankfurt_000001_049209_leftImg8bit.jpg,1256,389,1281,406,car
frankfurt_000001_049209_leftImg8bit.jpg,1199,382,1235,410,car
frankfurt_000001_049209_leftImg8bit.jpg,1163,392,1174,403,car
frankfurt_000001_049209_leftImg8bit.jpg,1069,381,1096,410,car
frankfurt_000001_049209_leftImg8bit.jpg,910,383,922,393,car
frankfurt_000001_049209_leftImg8bit.jpg,758,380,853,450,car
frankfurt_000001_049209_leftImg8bit.jpg,696,374,781,458,car
frankfurt_000001_049209_leftImg8bit.jpg,636,386,722,468,car
frankfurt_000001_049209_leftImg8bit.jpg,406,373,552,477,car
frankfurt_000001_049209_leftImg8bit.jpg,424,369,685,523,car
frankfurt_000001_049209_leftImg8bit.jpg,1724,261,2036,492,car
munster_000104_000019_leftImg8bit.jpg,1018,379,1107,478,car
munster_000104_000019_leftImg8bit.jpg,893,427,917,444,car
munster_000104_000019_leftImg8bit.jpg,871,427,900,444,car
munster_000104_000019_leftImg8bit.jpg,915,416,940,463,car
munster_000104_000019_leftImg8bit.jpg,918,417,939,475,car
munster_000104_000019_leftImg8bit.jpg,927,402,1009,488,car
munster_000104_000019_leftImg8bit.jpg,832,426,859,446,car
munster_000104_000019_leftImg8bit.jpg,764,427,797,471,car
munster_000104_000019_leftImg8bit.jpg,548,410,661,526,car
munster_000104_000019_leftImg8bit.jpg,444,427,596,546,car
munster_000104_000019_leftImg8bit.jpg,1303,387,1481,550,car
munster_000104_000019_leftImg8bit.jpg,1381,393,1625,593,car
munster_000104_000019_leftImg8bit.jpg,1502,381,2046,690,car
frankfurt_000001_068772_leftImg8bit.jpg,793,418,816,435,car
frankfurt_000001_068772_leftImg8bit.jpg,780,423,799,436,car
frankfurt_000001_068772_leftImg8bit.jpg,752,419,769,435,car
frankfurt_000001_068772_leftImg8bit.jpg,728,419,758,444,car
frankfurt_000001_068772_leftImg8bit.jpg,724,422,755,449,car
frankfurt_000001_068772_leftImg8bit.jpg,708,423,743,453,car
frankfurt_000001_068772_leftImg8bit.jpg,686,422,730,458,car
frankfurt_000001_068772_leftImg8bit.jpg,691,425,716,458,car
frankfurt_000001_068772_leftImg8bit.jpg,669,425,710,460,car
frankfurt_000001_068772_leftImg8bit.jpg,643,424,692,466,car
frankfurt_000001_068772_leftImg8bit.jpg,626,426,670,470,car
frankfurt_000001_068772_leftImg8bit.jpg,596,425,655,474,car
frankfurt_000001_068772_leftImg8bit.jpg,564,427,631,485,car
frankfurt_000001_068772_leftImg8bit.jpg,541,428,608,491,car
frankfurt_000001_068772_leftImg8bit.jpg,486,423,582,499,car
frankfurt_000001_068772_leftImg8bit.jpg,407,424,528,515,car
frankfurt_000001_068772_leftImg8bit.jpg,419,437,492,495,car
frankfurt_000001_068772_leftImg8bit.jpg,0,354,584,838,car
frankfurt_000001_068772_leftImg8bit.jpg,887,415,898,422,car
frankfurt_000001_068772_leftImg8bit.jpg,876,415,890,424,car
frankfurt_000001_068772_leftImg8bit.jpg,845,412,871,434,car
frankfurt_000001_068772_leftImg8bit.jpg,833,414,869,446,car
frankfurt_000001_068772_leftImg8bit.jpg,892,412,915,432,car
frankfurt_000001_068772_leftImg8bit.jpg,941,407,965,431,car
frankfurt_000001_068772_leftImg8bit.jpg,949,410,971,435,car
frankfurt_000001_068772_leftImg8bit.jpg,958,405,977,438,car
frankfurt_000001_068772_leftImg8bit.jpg,964,406,987,437,car
frankfurt_000001_068772_leftImg8bit.jpg,975,402,1015,441,car
frankfurt_000001_068772_leftImg8bit.jpg,980,405,1022,443,car
frankfurt_000001_068772_leftImg8bit.jpg,1007,399,1064,449,car
frankfurt_000001_068772_leftImg8bit.jpg,1041,399,1084,448,car
frankfurt_000001_068772_leftImg8bit.jpg,1066,391,1117,449,car
munster_000160_000019_leftImg8bit.jpg,1225,410,1252,432,car
munster_000160_000019_leftImg8bit.jpg,1209,408,1234,432,car
munster_000160_000019_leftImg8bit.jpg,1145,415,1183,439,car
munster_000160_000019_leftImg8bit.jpg,1181,411,1221,439,car
munster_000160_000019_leftImg8bit.jpg,1105,419,1127,443,car
munster_000160_000019_leftImg8bit.jpg,1126,418,1172,448,car
munster_000160_000019_leftImg8bit.jpg,1051,396,1110,459,car
munster_000160_000019_leftImg8bit.jpg,918,424,991,481,car
munster_000160_000019_leftImg8bit.jpg,729,421,869,513,car
munster_000160_000019_leftImg8bit.jpg,1637,392,1664,415,car
munster_000160_000019_leftImg8bit.jpg,1564,393,1600,422,car
munster_000160_000019_leftImg8bit.jpg,1771,357,1873,434,car
munster_000160_000019_leftImg8bit.jpg,1999,371,2048,432,car
munster_000160_000019_leftImg8bit.jpg,1399,399,1420,416,car
munster_000160_000019_leftImg8bit.jpg,1321,403,1339,420,car
munster_000160_000019_leftImg8bit.jpg,1,439,188,630,car
munster_000160_000019_leftImg8bit.jpg,183,407,572,616,car
munster_000072_000019_leftImg8bit.jpg,974,401,1034,414,car
munster_000072_000019_leftImg8bit.jpg,967,407,1026,427,car
munster_000072_000019_leftImg8bit.jpg,956,410,1014,441,car
munster_000072_000019_leftImg8bit.jpg,1029,404,1069,436,car
munster_000072_000019_leftImg8bit.jpg,1009,408,1056,443,car
munster_000072_000019_leftImg8bit.jpg,725,408,851,478,car
munster_000072_000019_leftImg8bit.jpg,552,403,709,514,car
munster_000072_000019_leftImg8bit.jpg,505,410,701,523,car
munster_000072_000019_leftImg8bit.jpg,486,422,609,530,car
munster_000072_000019_leftImg8bit.jpg,400,418,626,548,car
munster_000072_000019_leftImg8bit.jpg,210,418,476,576,car
munster_000072_000019_leftImg8bit.jpg,173,427,389,595,car
munster_000072_000019_leftImg8bit.jpg,0,424,326,620,car
munster_000072_000019_leftImg8bit.jpg,0,515,21,611,car
munster_000072_000019_leftImg8bit.jpg,1131,401,1153,438,car
munster_000072_000019_leftImg8bit.jpg,1152,394,1189,444,car
munster_000072_000019_leftImg8bit.jpg,1065,394,1142,468,car
munster_000072_000019_leftImg8bit.jpg,865,403,982,488,car
munster_000072_000019_leftImg8bit.jpg,1175,380,1245,458,car
munster_000072_000019_leftImg8bit.jpg,1201,381,1346,476,car
munster_000072_000019_leftImg8bit.jpg,1234,393,1353,494,car
munster_000072_000019_leftImg8bit.jpg,1274,384,1450,505,car
munster_000072_000019_leftImg8bit.jpg,1307,394,1405,504,car
munster_000072_000019_leftImg8bit.jpg,1325,384,1473,550,car
munster_000072_000019_leftImg8bit.jpg,1376,369,1839,583,car
frankfurt_000000_020880_leftImg8bit.jpg,989,404,1022,426,car
frankfurt_000000_020880_leftImg8bit.jpg,808,406,843,438,car
frankfurt_000000_020880_leftImg8bit.jpg,519,408,610,488,car
frankfurt_000000_020880_leftImg8bit.jpg,490,422,568,500,car
frankfurt_000000_020880_leftImg8bit.jpg,691,397,847,513,car
frankfurt_000000_020880_leftImg8bit.jpg,352,404,513,514,car
frankfurt_000000_020880_leftImg8bit.jpg,279,435,430,540,car
frankfurt_000000_020880_leftImg8bit.jpg,17,424,316,575,car
frankfurt_000000_020880_leftImg8bit.jpg,0,431,36,592,car
frankfurt_000000_020880_leftImg8bit.jpg,1032,400,1054,410,car
frankfurt_000000_020880_leftImg8bit.jpg,1018,403,1048,431,car
frankfurt_000000_020880_leftImg8bit.jpg,1081,374,1191,484,car
frankfurt_000000_020880_leftImg8bit.jpg,1101,378,1223,493,car
frankfurt_000000_020880_leftImg8bit.jpg,1109,384,1277,516,car
frankfurt_000000_020880_leftImg8bit.jpg,1223,398,1554,586,car
munster_000119_000019_leftImg8bit.jpg,906,436,923,448,car
munster_000119_000019_leftImg8bit.jpg,698,432,731,458,car
munster_000119_000019_leftImg8bit.jpg,625,428,680,466,car
munster_000119_000019_leftImg8bit.jpg,169,420,307,516,car
munster_000119_000019_leftImg8bit.jpg,224,413,575,570,car
munster_000119_000019_leftImg8bit.jpg,931,427,972,466,car
munster_000119_000019_leftImg8bit.jpg,1121,428,1164,450,car
munster_000119_000019_leftImg8bit.jpg,1117,427,1165,456,car
munster_000119_000019_leftImg8bit.jpg,1139,417,1222,458,car
munster_000119_000019_leftImg8bit.jpg,831,428,880,466,car
munster_000119_000019_leftImg8bit.jpg,2003,439,2047,529,car
frankfurt_000001_083029_leftImg8bit.jpg,1073,377,1093,387,car
frankfurt_000001_083029_leftImg8bit.jpg,1133,369,1204,395,car
frankfurt_000001_083029_leftImg8bit.jpg,1945,349,2039,393,car
frankfurt_000001_083029_leftImg8bit.jpg,998,386,1027,405,car
frankfurt_000001_083029_leftImg8bit.jpg,974,382,1013,409,car
frankfurt_000001_083029_leftImg8bit.jpg,970,385,1007,409,car
frankfurt_000001_083029_leftImg8bit.jpg,891,382,940,412,car
frankfurt_000001_083029_leftImg8bit.jpg,934,379,990,411,car
frankfurt_000001_083029_leftImg8bit.jpg,890,380,983,424,car
frankfurt_000001_083029_leftImg8bit.jpg,168,402,241,448,car
frankfurt_000001_032711_leftImg8bit.jpg,819,395,943,431,car
frankfurt_000001_032711_leftImg8bit.jpg,784,400,852,439,car
frankfurt_000001_032711_leftImg8bit.jpg,825,397,973,449,car
frankfurt_000001_032711_leftImg8bit.jpg,1160,378,1215,454,car
frankfurt_000001_032711_leftImg8bit.jpg,1176,379,1236,461,car
frankfurt_000001_032711_leftImg8bit.jpg,1179,387,1250,472,car
frankfurt_000001_032711_leftImg8bit.jpg,1196,352,1305,487,car
frankfurt_000001_032711_leftImg8bit.jpg,1233,242,1549,534,car
frankfurt_000001_032711_leftImg8bit.jpg,1362,373,1681,585,car
frankfurt_000001_032711_leftImg8bit.jpg,1515,333,2029,684,car
frankfurt_000001_032711_leftImg8bit.jpg,1868,460,2047,787,car
frankfurt_000001_032711_leftImg8bit.jpg,931,332,1180,553,car
frankfurt_000001_032711_leftImg8bit.jpg,649,400,722,469,car
frankfurt_000001_032711_leftImg8bit.jpg,589,401,700,476,car
frankfurt_000001_032711_leftImg8bit.jpg,539,400,659,488,car
frankfurt_000001_032711_leftImg8bit.jpg,436,389,602,499,car
frankfurt_000001_032711_leftImg8bit.jpg,278,375,490,523,car
frankfurt_000001_032711_leftImg8bit.jpg,27,408,341,564,car
frankfurt_000001_032711_leftImg8bit.jpg,0,509,33,605,car
frankfurt_000001_032711_leftImg8bit.jpg,1033,332,1113,348,car
frankfurt_000001_064651_leftImg8bit.jpg,950,395,983,422,car
frankfurt_000001_064651_leftImg8bit.jpg,887,381,970,420,car
frankfurt_000001_064651_leftImg8bit.jpg,921,392,962,414,car
frankfurt_000001_064651_leftImg8bit.jpg,831,386,939,430,car
frankfurt_000001_064651_leftImg8bit.jpg,847,395,967,435,car
frankfurt_000001_064651_leftImg8bit.jpg,741,387,812,428,car
frankfurt_000001_064651_leftImg8bit.jpg,692,387,781,428,car
frankfurt_000001_064651_leftImg8bit.jpg,686,389,779,430,car
frankfurt_000001_064651_leftImg8bit.jpg,612,381,738,495,car
frankfurt_000001_064651_leftImg8bit.jpg,493,359,672,509,car
frankfurt_000001_064651_leftImg8bit.jpg,332,357,577,542,car
frankfurt_000001_064651_leftImg8bit.jpg,155,359,463,593,car
frankfurt_000001_064651_leftImg8bit.jpg,0,359,248,684,car
frankfurt_000001_064651_leftImg8bit.jpg,1022,400,1068,417,car
frankfurt_000001_064651_leftImg8bit.jpg,1062,398,1081,420,car
frankfurt_000001_064651_leftImg8bit.jpg,1081,398,1122,427,car
frankfurt_000001_064651_leftImg8bit.jpg,1097,397,1130,430,car
frankfurt_000001_064651_leftImg8bit.jpg,1105,395,1155,436,car
frankfurt_000001_064651_leftImg8bit.jpg,1112,398,1155,438,car
frankfurt_000001_064651_leftImg8bit.jpg,1127,393,1190,442,car
frankfurt_000001_064651_leftImg8bit.jpg,1146,395,1210,446,car
frankfurt_000001_064651_leftImg8bit.jpg,1286,376,1462,499,car
frankfurt_000001_064651_leftImg8bit.jpg,1368,393,1446,507,car
frankfurt_000001_064651_leftImg8bit.jpg,1376,367,1623,540,car
frankfurt_000001_064651_leftImg8bit.jpg,1490,387,1787,586,car
frankfurt_000001_064651_leftImg8bit.jpg,1662,322,1999,694,car
frankfurt_000001_064651_leftImg8bit.jpg,1846,318,2047,804,car
munster_000139_000019_leftImg8bit.jpg,866,387,1137,599,car
frankfurt_000001_041664_leftImg8bit.jpg,1312,380,1382,449,car
frankfurt_000001_041664_leftImg8bit.jpg,1106,378,1188,454,car
frankfurt_000001_041664_leftImg8bit.jpg,909,388,999,475,car
frankfurt_000000_018797_leftImg8bit.jpg,1128,382,1199,450,car
frankfurt_000000_018797_leftImg8bit.jpg,1180,366,1300,473,car
frankfurt_000000_018797_leftImg8bit.jpg,1198,379,1373,508,car
frankfurt_000000_018797_leftImg8bit.jpg,417,401,468,447,car
frankfurt_000000_018797_leftImg8bit.jpg,301,406,454,486,car
frankfurt_000000_018797_leftImg8bit.jpg,94,410,299,509,car
frankfurt_000000_018797_leftImg8bit.jpg,0,407,111,536,car
frankfurt_000000_018797_leftImg8bit.jpg,697,402,740,446,car
frankfurt_000000_018797_leftImg8bit.jpg,965,387,1002,435,car
frankfurt_000000_018797_leftImg8bit.jpg,925,389,991,439,car
frankfurt_000000_018797_leftImg8bit.jpg,870,395,946,467,car
frankfurt_000000_018797_leftImg8bit.jpg,742,369,895,493,car
frankfurt_000000_018797_leftImg8bit.jpg,410,364,759,597,car
frankfurt_000000_018797_leftImg8bit.jpg,1013,339,1099,444,car
frankfurt_000001_048355_leftImg8bit.jpg,790,394,1027,465,car
frankfurt_000001_048355_leftImg8bit.jpg,610,327,836,586,car
frankfurt_000001_048355_leftImg8bit.jpg,312,323,712,666,car
frankfurt_000001_048355_leftImg8bit.jpg,0,332,487,912,car
frankfurt_000001_048355_leftImg8bit.jpg,1106,394,1325,467,car
frankfurt_000001_048355_leftImg8bit.jpg,1626,375,1783,467,car
frankfurt_000001_048355_leftImg8bit.jpg,1350,379,1685,594,car
frankfurt_000001_048355_leftImg8bit.jpg,1724,366,2047,872,car
frankfurt_000001_069633_leftImg8bit.jpg,951,441,980,455,car
frankfurt_000001_069633_leftImg8bit.jpg,895,444,932,465,car
frankfurt_000001_069633_leftImg8bit.jpg,852,443,877,467,car
frankfurt_000001_069633_leftImg8bit.jpg,871,442,915,474,car
frankfurt_000001_069633_leftImg8bit.jpg,838,442,865,471,car
frankfurt_000001_069633_leftImg8bit.jpg,810,440,854,473,car
frankfurt_000001_069633_leftImg8bit.jpg,727,441,838,476,car
frankfurt_000001_069633_leftImg8bit.jpg,756,442,787,488,car
frankfurt_000001_069633_leftImg8bit.jpg,646,439,729,498,car
frankfurt_000001_069633_leftImg8bit.jpg,510,439,627,514,car
frankfurt_000001_069633_leftImg8bit.jpg,1062,439,1106,483,car
frankfurt_000001_069633_leftImg8bit.jpg,1158,442,1215,479,car
frankfurt_000001_069633_leftImg8bit.jpg,1229,443,1264,471,car
frankfurt_000001_069633_leftImg8bit.jpg,1239,437,1287,475,car
frankfurt_000001_069633_leftImg8bit.jpg,1243,439,1322,495,car
frankfurt_000001_069633_leftImg8bit.jpg,1249,442,1342,524,car
frankfurt_000001_069633_leftImg8bit.jpg,1294,429,1403,528,car
frankfurt_000001_069633_leftImg8bit.jpg,1291,411,1670,649,car
frankfurt_000001_069633_leftImg8bit.jpg,1166,424,1212,460,car
frankfurt_000001_069633_leftImg8bit.jpg,1069,442,1137,499,car
frankfurt_000001_069633_leftImg8bit.jpg,948,437,1078,547,car
frankfurt_000001_069633_leftImg8bit.jpg,1137,444,1270,538,car
munster_000016_000019_leftImg8bit.jpg,1050,424,1064,435,car
munster_000016_000019_leftImg8bit.jpg,968,409,999,461,car
munster_000016_000019_leftImg8bit.jpg,916,400,979,468,car
munster_000016_000019_leftImg8bit.jpg,1144,410,1170,427,car
munster_000016_000019_leftImg8bit.jpg,1190,437,1196,464,car
munster_000016_000019_leftImg8bit.jpg,1163,419,1185,457,car
munster_000016_000019_leftImg8bit.jpg,1062,405,1186,497,car
munster_000016_000019_leftImg8bit.jpg,866,403,948,491,car
munster_000016_000019_leftImg8bit.jpg,834,409,910,494,car
munster_000016_000019_leftImg8bit.jpg,772,406,890,524,car
munster_000016_000019_leftImg8bit.jpg,1220,415,1291,521,car
munster_000016_000019_leftImg8bit.jpg,1255,407,1334,539,car
munster_000016_000019_leftImg8bit.jpg,1287,399,1406,569,car
munster_000016_000019_leftImg8bit.jpg,1343,381,1652,609,car
munster_000016_000019_leftImg8bit.jpg,1694,357,2048,892,car
munster_000016_000019_leftImg8bit.jpg,630,400,821,576,car
munster_000016_000019_leftImg8bit.jpg,437,402,706,644,car
munster_000016_000019_leftImg8bit.jpg,0,378,542,797,car
frankfurt_000001_025921_leftImg8bit.jpg,773,386,829,455,car
frankfurt_000001_025921_leftImg8bit.jpg,735,411,791,453,car
frankfurt_000001_025921_leftImg8bit.jpg,846,248,1545,554,car
munster_000030_000019_leftImg8bit.jpg,273,429,307,450,car
munster_000030_000019_leftImg8bit.jpg,271,436,301,467,car
munster_000030_000019_leftImg8bit.jpg,352,437,413,477,car
munster_000030_000019_leftImg8bit.jpg,498,414,568,473,car
munster_000030_000019_leftImg8bit.jpg,539,401,647,473,car
frankfurt_000001_050149_leftImg8bit.jpg,712,382,828,444,car
frankfurt_000001_050149_leftImg8bit.jpg,638,391,729,455,car
frankfurt_000001_050149_leftImg8bit.jpg,485,394,596,458,car
munster_000095_000019_leftImg8bit.jpg,1125,404,1162,441,car
munster_000095_000019_leftImg8bit.jpg,1233,373,1285,456,car
munster_000095_000019_leftImg8bit.jpg,1731,357,1986,452,car
munster_000095_000019_leftImg8bit.jpg,1055,408,1075,450,car
munster_000095_000019_leftImg8bit.jpg,1065,407,1090,456,car
munster_000095_000019_leftImg8bit.jpg,1072,405,1136,455,car
munster_000095_000019_leftImg8bit.jpg,954,401,1036,446,car
munster_000095_000019_leftImg8bit.jpg,852,411,884,457,car
munster_000095_000019_leftImg8bit.jpg,796,409,876,463,car
munster_000095_000019_leftImg8bit.jpg,194,448,242,511,car
munster_000095_000019_leftImg8bit.jpg,769,407,812,451,car
munster_000095_000019_leftImg8bit.jpg,601,404,837,610,car
munster_000095_000019_leftImg8bit.jpg,165,397,716,758,car
munster_000100_000019_leftImg8bit.jpg,908,338,1017,364,car
munster_000100_000019_leftImg8bit.jpg,319,301,842,533,car
frankfurt_000001_080091_leftImg8bit.jpg,810,380,875,406,car
frankfurt_000001_080091_leftImg8bit.jpg,888,378,960,412,car
frankfurt_000001_080091_leftImg8bit.jpg,946,381,1015,420,car
frankfurt_000001_080091_leftImg8bit.jpg,678,343,849,537,car
frankfurt_000001_080091_leftImg8bit.jpg,358,300,782,595,car
frankfurt_000001_080091_leftImg8bit.jpg,0,109,597,772,car
frankfurt_000001_080091_leftImg8bit.jpg,1090,369,1165,426,car
frankfurt_000001_080091_leftImg8bit.jpg,1031,386,1109,444,car
frankfurt_000001_080091_leftImg8bit.jpg,1134,390,1188,443,car
frankfurt_000001_080091_leftImg8bit.jpg,1167,388,1254,459,car
frankfurt_000001_080091_leftImg8bit.jpg,1209,371,1348,480,car
frankfurt_000001_080091_leftImg8bit.jpg,1555,379,1808,539,car
frankfurt_000001_080091_leftImg8bit.jpg,1281,336,1593,561,car
frankfurt_000001_080091_leftImg8bit.jpg,1829,368,2047,528,car
munster_000049_000019_leftImg8bit.jpg,1343,384,1422,522,car
munster_000049_000019_leftImg8bit.jpg,1367,355,1700,619,car
frankfurt_000000_012121_leftImg8bit.jpg,1445,339,1565,486,car
frankfurt_000000_012121_leftImg8bit.jpg,1473,359,1574,509,car
frankfurt_000000_012121_leftImg8bit.jpg,1536,409,1575,514,car
frankfurt_000000_012121_leftImg8bit.jpg,255,393,432,491,car
frankfurt_000000_012121_leftImg8bit.jpg,539,399,654,458,car
frankfurt_000000_012121_leftImg8bit.jpg,872,387,911,420,car
frankfurt_000000_012121_leftImg8bit.jpg,923,395,954,420,car
frankfurt_000000_012121_leftImg8bit.jpg,834,394,867,419,car
frankfurt_000000_012121_leftImg8bit.jpg,1122,391,1164,411,car
frankfurt_000000_012121_leftImg8bit.jpg,1171,390,1214,422,car
frankfurt_000000_012121_leftImg8bit.jpg,1203,384,1250,428,car
frankfurt_000000_012121_leftImg8bit.jpg,1276,378,1357,452,car
lindau_000024_000019_leftImg8bit.jpg,736,426,765,491,car
lindau_000024_000019_leftImg8bit.jpg,931,418,1019,508,car
lindau_000024_000019_leftImg8bit.jpg,1082,365,1326,589,car
frankfurt_000000_013067_leftImg8bit.jpg,323,391,351,422,car
frankfurt_000000_013067_leftImg8bit.jpg,205,389,241,428,car
frankfurt_000000_013067_leftImg8bit.jpg,277,380,332,429,car
frankfurt_000000_013067_leftImg8bit.jpg,218,390,276,433,car
frankfurt_000000_013067_leftImg8bit.jpg,581,390,658,451,car
frankfurt_000000_013067_leftImg8bit.jpg,298,348,626,617,car
frankfurt_000000_013067_leftImg8bit.jpg,0,366,180,919,car
munster_000070_000019_leftImg8bit.jpg,2,461,168,547,car
munster_000070_000019_leftImg8bit.jpg,0,452,18,554,car
munster_000070_000019_leftImg8bit.jpg,1893,353,1970,429,car
munster_000070_000019_leftImg8bit.jpg,1916,387,1975,433,car
munster_000070_000019_leftImg8bit.jpg,1295,404,1355,437,car
munster_000070_000019_leftImg8bit.jpg,1266,392,1434,466,car
munster_000070_000019_leftImg8bit.jpg,1322,391,1456,458,car
munster_000070_000019_leftImg8bit.jpg,1353,379,1564,464,car
munster_000070_000019_leftImg8bit.jpg,1366,386,1587,474,car
munster_000070_000019_leftImg8bit.jpg,1475,370,1652,474,car
munster_000070_000019_leftImg8bit.jpg,1492,370,1654,489,car
munster_000070_000019_leftImg8bit.jpg,1535,335,1912,498,car
munster_000070_000019_leftImg8bit.jpg,795,398,884,485,car
munster_000070_000019_leftImg8bit.jpg,976,421,1043,503,car
munster_000070_000019_leftImg8bit.jpg,842,408,1027,545,car
munster_000070_000019_leftImg8bit.jpg,717,414,829,518,car
frankfurt_000001_048196_leftImg8bit.jpg,706,408,780,442,car
frankfurt_000001_048196_leftImg8bit.jpg,686,405,726,458,car
frankfurt_000001_048196_leftImg8bit.jpg,667,402,706,465,car
frankfurt_000001_048196_leftImg8bit.jpg,577,380,692,479,car
frankfurt_000001_048196_leftImg8bit.jpg,464,388,621,515,car
frankfurt_000001_048196_leftImg8bit.jpg,447,403,569,546,car
frankfurt_000001_048196_leftImg8bit.jpg,217,386,509,582,car
frankfurt_000001_048196_leftImg8bit.jpg,821,406,895,441,car
frankfurt_000001_048196_leftImg8bit.jpg,872,405,909,456,car
frankfurt_000001_048196_leftImg8bit.jpg,880,403,915,465,car
frankfurt_000001_048196_leftImg8bit.jpg,894,399,973,472,car
frankfurt_000001_048196_leftImg8bit.jpg,923,406,977,487,car
frankfurt_000001_048196_leftImg8bit.jpg,946,389,1029,501,car
frankfurt_000001_048196_leftImg8bit.jpg,967,382,1109,518,car
frankfurt_000001_048196_leftImg8bit.jpg,991,383,1257,565,car
munster_000116_000019_leftImg8bit.jpg,1817,388,1903,436,car
munster_000116_000019_leftImg8bit.jpg,1164,407,1191,432,car
munster_000116_000019_leftImg8bit.jpg,1172,407,1229,476,car
munster_000116_000019_leftImg8bit.jpg,1197,399,1254,494,car
munster_000116_000019_leftImg8bit.jpg,904,360,1217,642,car
munster_000116_000019_leftImg8bit.jpg,1229,382,1373,510,car
munster_000012_000019_leftImg8bit.jpg,1122,420,1157,464,car
munster_000012_000019_leftImg8bit.jpg,988,429,1013,454,car
munster_000012_000019_leftImg8bit.jpg,957,428,1000,471,car
munster_000012_000019_leftImg8bit.jpg,933,431,973,490,car
munster_000012_000019_leftImg8bit.jpg,1134,418,1176,491,car
munster_000012_000019_leftImg8bit.jpg,1151,415,1201,499,car
munster_000012_000019_leftImg8bit.jpg,1169,408,1249,519,car
munster_000012_000019_leftImg8bit.jpg,809,383,887,446,car
munster_000012_000019_leftImg8bit.jpg,700,413,778,436,car
munster_000012_000019_leftImg8bit.jpg,670,424,727,480,car
munster_000012_000019_leftImg8bit.jpg,556,418,697,548,car
munster_000012_000019_leftImg8bit.jpg,838,396,956,510,car
munster_000012_000019_leftImg8bit.jpg,973,417,1155,557,car
munster_000012_000019_leftImg8bit.jpg,672,416,866,564,car
munster_000012_000019_leftImg8bit.jpg,0,441,215,621,car
munster_000012_000019_leftImg8bit.jpg,0,386,634,786,car
munster_000012_000019_leftImg8bit.jpg,1979,611,2047,836,car
munster_000125_000019_leftImg8bit.jpg,1232,454,1259,486,car
munster_000125_000019_leftImg8bit.jpg,1122,453,1228,485,car
munster_000125_000019_leftImg8bit.jpg,1032,458,1105,485,car
munster_000125_000019_leftImg8bit.jpg,569,440,666,527,car
munster_000125_000019_leftImg8bit.jpg,904,459,975,535,car
munster_000125_000019_leftImg8bit.jpg,756,429,927,585,car
munster_000125_000019_leftImg8bit.jpg,603,431,862,632,car
munster_000125_000019_leftImg8bit.jpg,0,377,360,974,car
frankfurt_000001_049298_leftImg8bit.jpg,1088,409,1124,431,car
frankfurt_000001_049298_leftImg8bit.jpg,924,413,940,423,car
frankfurt_000001_049298_leftImg8bit.jpg,858,412,886,427,car
frankfurt_000001_049298_leftImg8bit.jpg,902,407,927,424,car
frankfurt_000001_049298_leftImg8bit.jpg,960,406,989,430,car
frankfurt_000001_049298_leftImg8bit.jpg,700,389,751,439,car
frankfurt_000001_049298_leftImg8bit.jpg,629,404,692,444,car
frankfurt_000001_049298_leftImg8bit.jpg,503,407,560,437,car
frankfurt_000001_049298_leftImg8bit.jpg,454,405,511,446,car
frankfurt_000001_049298_leftImg8bit.jpg,480,423,524,448,car
frankfurt_000001_049298_leftImg8bit.jpg,288,402,392,481,car
lindau_000009_000019_leftImg8bit.jpg,1770,400,1826,426,car
lindau_000009_000019_leftImg8bit.jpg,1709,391,1766,426,car
lindau_000009_000019_leftImg8bit.jpg,1984,374,2048,470,car
lindau_000009_000019_leftImg8bit.jpg,1869,380,2031,483,car
lindau_000009_000019_leftImg8bit.jpg,1207,401,1333,477,car
lindau_000009_000019_leftImg8bit.jpg,227,446,359,590,car
lindau_000009_000019_leftImg8bit.jpg,0,415,291,612,car
frankfurt_000001_016029_leftImg8bit.jpg,740,368,760,413,car
frankfurt_000001_016029_leftImg8bit.jpg,557,409,621,462,car
frankfurt_000001_058914_leftImg8bit.jpg,1258,383,1272,398,car
frankfurt_000001_058914_leftImg8bit.jpg,1169,389,1206,410,car
frankfurt_000001_058914_leftImg8bit.jpg,1136,390,1170,412,car
frankfurt_000001_058914_leftImg8bit.jpg,1149,394,1186,425,car
frankfurt_000001_058914_leftImg8bit.jpg,1209,389,1248,425,car
frankfurt_000001_058914_leftImg8bit.jpg,606,366,928,505,car
frankfurt_000001_058914_leftImg8bit.jpg,1308,355,1670,521,car
munster_000068_000019_leftImg8bit.jpg,42,434,168,481,car
munster_000068_000019_leftImg8bit.jpg,170,435,281,488,car
munster_000068_000019_leftImg8bit.jpg,25,443,260,525,car
munster_000068_000019_leftImg8bit.jpg,346,416,585,505,car
munster_000068_000019_leftImg8bit.jpg,874,415,906,448,car
munster_000068_000019_leftImg8bit.jpg,833,418,865,457,car
munster_000068_000019_leftImg8bit.jpg,882,429,905,450,car
munster_000068_000019_leftImg8bit.jpg,900,418,934,451,car
munster_000068_000019_leftImg8bit.jpg,914,416,954,455,car
munster_000068_000019_leftImg8bit.jpg,1016,421,1055,450,car
munster_000068_000019_leftImg8bit.jpg,1044,417,1109,455,car
munster_000068_000019_leftImg8bit.jpg,925,411,1033,459,car
munster_000068_000019_leftImg8bit.jpg,1122,409,1207,458,car
