lindau_000013_000019_leftImg8bit.jpg,1411,414,1450,533,person
lindau_000013_000019_leftImg8bit.jpg,862,482,882,523,person
lindau_000013_000019_leftImg8bit.jpg,813,483,823,522,person
lindau_000013_000019_leftImg8bit.jpg,803,483,815,522,person
lindau_000013_000019_leftImg8bit.jpg,783,482,799,522,person
lindau_000013_000019_leftImg8bit.jpg,793,482,806,523,person
lindau_000013_000019_leftImg8bit.jpg,740,480,755,524,person
lindau_000013_000019_leftImg8bit.jpg,717,473,737,524,person
lindau_000013_000019_leftImg8bit.jpg,458,444,479,541,person
lindau_000013_000019_leftImg8bit.jpg,413,455,455,542,person
lindau_000013_000019_leftImg8bit.jpg,441,443,482,542,person
lindau_000013_000019_leftImg8bit.jpg,490,474,504,541,person
lindau_000013_000019_leftImg8bit.jpg,470,439,506,543,person
lindau_000013_000019_leftImg8bit.jpg,318,436,365,556,person
lindau_000013_000019_leftImg8bit.jpg,286,443,326,558,person
lindau_000013_000019_leftImg8bit.jpg,243,439,284,558,person
lindau_000013_000019_leftImg8bit.jpg,367,434,408,556,person
lindau_000013_000019_leftImg8bit.jpg,1000,453,1137,554,car
lindau_000013_000019_leftImg8bit.jpg,862,482,882,523,rider
munster_000026_000019_leftImg8bit.jpg,202,409,259,436,car
munster_000026_000019_leftImg8bit.jpg,143,406,208,436,car
munster_000026_000019_leftImg8bit.jpg,85,404,146,435,car
munster_000026_000019_leftImg8bit.jpg,18,397,89,436,car
munster_000026_000019_leftImg8bit.jpg,478,422,646,481,car
munster_000026_000019_leftImg8bit.jpg,994,422,1016,482,person
munster_000026_000019_leftImg8bit.jpg,943,416,978,498,rider
munster_000026_000019_leftImg8bit.jpg,0,335,84,588,person
munster_000026_000019_leftImg8bit.jpg,1612,458,1632,485,car
munster_000026_000019_leftImg8bit.jpg,1442,446,1482,507,car
munster_000026_000019_leftImg8bit.jpg,1405,452,1462,514,car
munster_000026_000019_leftImg8bit.jpg,1151,343,1346,512,truck
munster_000026_000019_leftImg8bit.jpg,1307,449,1415,518,car
munster_000026_000019_leftImg8bit.jpg,1724,393,1881,551,car
munster_000026_000019_leftImg8bit.jpg,920,420,962,487,rider
munster_000026_000019_leftImg8bit.jpg,539,399,588,499,rider
munster_000026_000019_leftImg8bit.jpg,526,430,574,499,bicycle
munster_000026_000019_leftImg8bit.jpg,852,412,886,496,rider
munster_000026_000019_leftImg8bit.jpg,843,443,879,496,bicycle
munster_000026_000019_leftImg8bit.jpg,915,445,944,496,bicycle
munster_000026_000019_leftImg8bit.jpg,932,463,952,495,bicycle
munster_000026_000019_leftImg8bit.jpg,943,416,978,498,rider
munster_000026_000019_leftImg8bit.jpg,944,453,979,499,bicycle
munster_000026_000019_leftImg8bit.jpg,994,422,1016,482,person
munster_000026_000019_leftImg8bit.jpg,988,454,1014,496,bicycle
munster_000026_000019_leftImg8bit.jpg,1148,549,1222,690,rider
munster_000026_000019_leftImg8bit.jpg,965,479,1398,749,bicycle
munster_000026_000019_leftImg8bit.jpg,1080,347,1276,664,rider
munster_000026_000019_leftImg8bit.jpg,54,478,215,725,bicycle
munster_000026_000019_leftImg8bit.jpg,0,563,136,764,bicycle
frankfurt_000001_049698_leftImg8bit.jpg,1803,363,1824,422,person
frankfurt_000001_049698_leftImg8bit.jpg,148,419,166,468,person
frankfurt_000001_049698_leftImg8bit.jpg,185,368,218,470,person
frankfurt_000001_049698_leftImg8bit.jpg,176,390,207,471,person
frankfurt_000001_049698_leftImg8bit.jpg,208,377,246,470,person
frankfurt_000001_049698_leftImg8bit.jpg,103,380,137,477,person
frankfurt_000001_049698_leftImg8bit.jpg,106,393,127,444,person
frankfurt_000001_049698_leftImg8bit.jpg,0,425,38,486,bicycle
frankfurt_000001_049698_leftImg8bit.jpg,1768,409,1832,490,car
frankfurt_000001_049698_leftImg8bit.jpg,1904,575,1994,716,person
frankfurt_000001_049698_leftImg8bit.jpg,1990,282,2047,531,person
frankfurt_000001_049698_leftImg8bit.jpg,1272,376,1355,430,car
frankfurt_000001_049698_leftImg8bit.jpg,1184,361,1291,479,car
frankfurt_000001_049698_leftImg8bit.jpg,731,357,1015,511,car
frankfurt_000001_049698_leftImg8bit.jpg,1417,381,1522,464,car
frankfurt_000001_049698_leftImg8bit.jpg,1674,377,1690,397,car
frankfurt_000001_049698_leftImg8bit.jpg,1801,236,1950,690,person
frankfurt_000001_049698_leftImg8bit.jpg,1806,204,2033,772,person
frankfurt_000001_049698_leftImg8bit.jpg,1754,182,2047,813,person
frankfurt_000001_049698_leftImg8bit.jpg,1439,137,1691,853,person
frankfurt_000001_049698_leftImg8bit.jpg,1064,227,1278,635,person
frankfurt_000001_049698_leftImg8bit.jpg,1125,285,1231,649,person
frankfurt_000001_049698_leftImg8bit.jpg,909,180,1139,777,person
frankfurt_000001_015328_leftImg8bit.jpg,1126,398,1154,417,car
frankfurt_000001_015328_leftImg8bit.jpg,1094,402,1126,418,car
frankfurt_000001_015328_leftImg8bit.jpg,1032,404,1070,419,car
frankfurt_000001_015328_leftImg8bit.jpg,1057,404,1098,423,car
frankfurt_000001_015328_leftImg8bit.jpg,1013,424,1062,455,car
frankfurt_000001_015328_leftImg8bit.jpg,1010,427,1039,458,car
frankfurt_000001_015328_leftImg8bit.jpg,995,428,1032,463,car
frankfurt_000001_015328_leftImg8bit.jpg,952,424,1017,472,car
frankfurt_000001_015328_leftImg8bit.jpg,876,427,921,481,car
frankfurt_000001_015328_leftImg8bit.jpg,838,415,910,485,car
frankfurt_000001_015328_leftImg8bit.jpg,810,419,869,493,car
frankfurt_000001_015328_leftImg8bit.jpg,770,417,855,502,car
frankfurt_000001_015328_leftImg8bit.jpg,734,415,813,509,car
frankfurt_000001_015328_leftImg8bit.jpg,636,404,770,526,car
frankfurt_000001_015328_leftImg8bit.jpg,573,409,722,547,car
frankfurt_000001_015328_leftImg8bit.jpg,407,404,650,576,car
frankfurt_000001_015328_leftImg8bit.jpg,166,381,499,629,car
frankfurt_000001_015328_leftImg8bit.jpg,0,383,265,703,car
frankfurt_000001_015328_leftImg8bit.jpg,732,369,789,541,rider
frankfurt_000001_015328_leftImg8bit.jpg,734,444,803,557,bicycle
frankfurt_000001_015328_leftImg8bit.jpg,1159,414,1168,434,person
frankfurt_000001_015328_leftImg8bit.jpg,1165,398,1179,413,car
frankfurt_000001_015328_leftImg8bit.jpg,1074,424,1119,459,car
frankfurt_000001_015328_leftImg8bit.jpg,1129,427,1168,470,car
frankfurt_000001_015328_leftImg8bit.jpg,1138,432,1172,481,car
frankfurt_000001_015328_leftImg8bit.jpg,1149,419,1204,491,car
frankfurt_000001_015328_leftImg8bit.jpg,1220,422,1235,435,person
frankfurt_000001_015328_leftImg8bit.jpg,1161,427,1215,495,car
frankfurt_000001_015328_leftImg8bit.jpg,1284,415,1293,427,person
frankfurt_000001_015328_leftImg8bit.jpg,1183,426,1241,507,car
frankfurt_000001_015328_leftImg8bit.jpg,1191,426,1276,512,car
frankfurt_000001_015328_leftImg8bit.jpg,1226,423,1290,523,car
frankfurt_000001_015328_leftImg8bit.jpg,1222,422,1332,540,car
frankfurt_000001_015328_leftImg8bit.jpg,1281,370,1532,576,car
frankfurt_000001_015328_leftImg8bit.jpg,1374,392,1680,641,car
frankfurt_000001_015328_leftImg8bit.jpg,1521,378,2047,732,car
frankfurt_000001_015328_leftImg8bit.jpg,1051,426,1062,452,car
frankfurt_000001_015328_leftImg8bit.jpg,1033,424,1062,454,car
frankfurt_000001_015328_leftImg8bit.jpg,1038,425,1053,454,car
munster_000047_000019_leftImg8bit.jpg,769,463,814,486,car
munster_000047_000019_leftImg8bit.jpg,784,444,804,488,person
munster_000047_000019_leftImg8bit.jpg,873,461,890,487,car
munster_000047_000019_leftImg8bit.jpg,867,446,889,488,car
munster_000047_000019_leftImg8bit.jpg,816,442,881,492,car
munster_000047_000019_leftImg8bit.jpg,722,435,741,491,person
munster_000047_000019_leftImg8bit.jpg,710,438,727,492,person
munster_000047_000019_leftImg8bit.jpg,658,436,680,492,person
munster_000047_000019_leftImg8bit.jpg,672,416,700,493,person
munster_000047_000019_leftImg8bit.jpg,630,416,658,498,person
munster_000047_000019_leftImg8bit.jpg,507,427,523,446,person
munster_000047_000019_leftImg8bit.jpg,515,422,542,501,person
munster_000047_000019_leftImg8bit.jpg,487,419,520,502,person
munster_000047_000019_leftImg8bit.jpg,442,400,487,507,person
munster_000047_000019_leftImg8bit.jpg,403,409,445,514,person
munster_000047_000019_leftImg8bit.jpg,300,449,404,505,bicycle
munster_000047_000019_leftImg8bit.jpg,68,380,157,574,person
munster_000047_000019_leftImg8bit.jpg,1033,445,1103,476,car
munster_000047_000019_leftImg8bit.jpg,907,408,1024,504,car
munster_000047_000019_leftImg8bit.jpg,1128,393,1151,455,person
munster_000047_000019_leftImg8bit.jpg,1373,360,1426,448,person
munster_000047_000019_leftImg8bit.jpg,1684,332,1753,509,person
munster_000047_000019_leftImg8bit.jpg,1154,354,1264,658,person
munster_000047_000019_leftImg8bit.jpg,324,405,371,468,rider
munster_000047_000019_leftImg8bit.jpg,340,388,402,530,person
munster_000047_000019_leftImg8bit.jpg,750,416,779,487,rider
munster_000047_000019_leftImg8bit.jpg,756,446,776,498,bicycle
munster_000047_000019_leftImg8bit.jpg,553,385,622,534,rider
munster_000047_000019_leftImg8bit.jpg,563,444,610,551,bicycle
munster_000047_000019_leftImg8bit.jpg,1068,447,1398,652,bicycle
munster_000047_000019_leftImg8bit.jpg,1154,354,1264,658,rider
frankfurt_000001_048654_leftImg8bit.jpg,621,394,635,422,person
frankfurt_000001_048654_leftImg8bit.jpg,1101,381,1144,417,car
frankfurt_000001_048654_leftImg8bit.jpg,1050,381,1089,418,car
frankfurt_000001_048654_leftImg8bit.jpg,1000,387,1037,415,car
frankfurt_000001_048654_leftImg8bit.jpg,1025,385,1069,424,car
frankfurt_000001_048654_leftImg8bit.jpg,963,387,1025,436,car
frankfurt_000001_048654_leftImg8bit.jpg,946,386,1008,448,car
frankfurt_000001_048654_leftImg8bit.jpg,422,383,455,426,person
frankfurt_000001_048654_leftImg8bit.jpg,838,393,887,427,car
frankfurt_000001_048654_leftImg8bit.jpg,1157,387,1204,438,car
frankfurt_000001_048654_leftImg8bit.jpg,1168,381,1257,468,car
frankfurt_000001_048654_leftImg8bit.jpg,1188,383,1265,479,car
frankfurt_000001_048654_leftImg8bit.jpg,1224,374,1367,493,car
frankfurt_000001_048654_leftImg8bit.jpg,1086,386,1131,424,car
frankfurt_000001_048654_leftImg8bit.jpg,879,376,977,462,car
frankfurt_000001_048654_leftImg8bit.jpg,659,398,730,450,car
frankfurt_000001_048654_leftImg8bit.jpg,342,417,400,490,bicycle
frankfurt_000001_048654_leftImg8bit.jpg,214,430,270,504,bicycle
frankfurt_000001_048654_leftImg8bit.jpg,1672,305,1728,474,person
frankfurt_000001_048654_leftImg8bit.jpg,1279,392,1431,497,motorcycle
frankfurt_000001_048654_leftImg8bit.jpg,1759,349,1844,462,motorcycle
munster_000057_000019_leftImg8bit.jpg,1117,417,1178,456,car
munster_000057_000019_leftImg8bit.jpg,1259,375,1315,544,person
munster_000057_000019_leftImg8bit.jpg,1310,361,1381,540,person
munster_000057_000019_leftImg8bit.jpg,1409,351,1479,552,person
munster_000057_000019_leftImg8bit.jpg,1493,342,1574,574,person
munster_000057_000019_leftImg8bit.jpg,1427,344,1536,579,person
munster_000057_000019_leftImg8bit.jpg,1689,278,1832,659,person
munster_000057_000019_leftImg8bit.jpg,1949,224,2048,771,person
munster_000057_000019_leftImg8bit.jpg,878,422,891,461,person
munster_000057_000019_leftImg8bit.jpg,859,420,880,462,person
munster_000057_000019_leftImg8bit.jpg,656,423,744,465,car
munster_000057_000019_leftImg8bit.jpg,665,415,683,465,person
munster_000057_000019_leftImg8bit.jpg,620,431,670,467,motorcycle
munster_000057_000019_leftImg8bit.jpg,631,417,654,479,person
munster_000057_000019_leftImg8bit.jpg,572,410,587,472,person
munster_000057_000019_leftImg8bit.jpg,514,421,534,479,person
munster_000057_000019_leftImg8bit.jpg,527,413,550,493,person
munster_000057_000019_leftImg8bit.jpg,535,412,571,499,person
munster_000057_000019_leftImg8bit.jpg,718,417,806,488,car
munster_000057_000019_leftImg8bit.jpg,451,412,476,499,person
munster_000057_000019_leftImg8bit.jpg,437,406,454,498,person
munster_000057_000019_leftImg8bit.jpg,370,404,422,537,person
munster_000057_000019_leftImg8bit.jpg,493,410,527,506,person
munster_000057_000019_leftImg8bit.jpg,26,370,132,601,person
munster_000057_000019_leftImg8bit.jpg,0,339,48,618,person
munster_000057_000019_leftImg8bit.jpg,923,391,1040,512,car
munster_000057_000019_leftImg8bit.jpg,922,391,1106,545,car
munster_000057_000019_leftImg8bit.jpg,685,416,713,487,rider
munster_000057_000019_leftImg8bit.jpg,689,448,710,498,bicycle
munster_000057_000019_leftImg8bit.jpg,432,454,474,508,bicycle
munster_000057_000019_leftImg8bit.jpg,465,408,494,511,person
munster_000057_000019_leftImg8bit.jpg,575,396,626,553,rider
munster_000057_000019_leftImg8bit.jpg,574,463,616,564,bicycle
munster_000057_000019_leftImg8bit.jpg,152,359,305,679,rider
munster_000057_000019_leftImg8bit.jpg,145,463,290,733,bicycle
lindau_000046_000019_leftImg8bit.jpg,970,403,1057,473,car
lindau_000046_000019_leftImg8bit.jpg,1010,416,1038,475,person
frankfurt_000000_015676_leftImg8bit.jpg,440,373,582,480,car
frankfurt_000000_015676_leftImg8bit.jpg,646,375,744,460,car
frankfurt_000000_015676_leftImg8bit.jpg,912,395,928,432,person
frankfurt_000000_015676_leftImg8bit.jpg,962,363,1128,497,car
frankfurt_000000_015676_leftImg8bit.jpg,775,380,919,483,car
frankfurt_000000_015676_leftImg8bit.jpg,1264,374,1342,459,car
frankfurt_000000_015676_leftImg8bit.jpg,1301,374,1375,470,car
frankfurt_000000_015676_leftImg8bit.jpg,1377,361,1498,498,car
frankfurt_000000_015676_leftImg8bit.jpg,1451,306,1717,528,car
frankfurt_000000_015676_leftImg8bit.jpg,1604,289,2048,574,car
frankfurt_000000_015676_leftImg8bit.jpg,1314,399,1412,563,bicycle
frankfurt_000000_015676_leftImg8bit.jpg,1316,311,1405,527,person
munster_000060_000019_leftImg8bit.jpg,45,353,153,555,person
munster_000060_000019_leftImg8bit.jpg,401,421,418,448,person
munster_000060_000019_leftImg8bit.jpg,422,421,465,464,person
munster_000060_000019_leftImg8bit.jpg,479,424,496,441,person
munster_000060_000019_leftImg8bit.jpg,464,422,482,445,person
munster_000060_000019_leftImg8bit.jpg,507,423,520,441,person
munster_000060_000019_leftImg8bit.jpg,547,425,562,440,person
munster_000060_000019_leftImg8bit.jpg,706,408,729,456,person
munster_000060_000019_leftImg8bit.jpg,730,398,750,455,person
munster_000060_000019_leftImg8bit.jpg,949,410,1008,454,car
munster_000060_000019_leftImg8bit.jpg,808,413,825,459,person
munster_000060_000019_leftImg8bit.jpg,847,399,875,463,person
munster_000060_000019_leftImg8bit.jpg,914,391,948,463,person
munster_000060_000019_leftImg8bit.jpg,898,394,921,461,person
munster_000060_000019_leftImg8bit.jpg,953,391,972,466,person
munster_000060_000019_leftImg8bit.jpg,939,390,993,471,person
munster_000060_000019_leftImg8bit.jpg,1077,414,1127,456,car
munster_000060_000019_leftImg8bit.jpg,990,418,1030,456,car
munster_000060_000019_leftImg8bit.jpg,1015,413,1091,455,car
munster_000060_000019_leftImg8bit.jpg,1045,417,1089,462,motorcycle
munster_000060_000019_leftImg8bit.jpg,1119,392,1144,464,person
munster_000060_000019_leftImg8bit.jpg,1113,394,1147,466,person
munster_000060_000019_leftImg8bit.jpg,1168,416,1184,454,person
munster_000060_000019_leftImg8bit.jpg,1177,402,1195,442,person
munster_000060_000019_leftImg8bit.jpg,1198,408,1274,453,car
munster_000060_000019_leftImg8bit.jpg,1291,399,1305,414,person
munster_000060_000019_leftImg8bit.jpg,1330,393,1342,416,person
munster_000060_000019_leftImg8bit.jpg,1229,403,1259,469,person
munster_000060_000019_leftImg8bit.jpg,1262,408,1363,487,car
munster_000060_000019_leftImg8bit.jpg,1369,374,1433,509,person
munster_000060_000019_leftImg8bit.jpg,1386,355,1902,700,car
munster_000060_000019_leftImg8bit.jpg,499,436,561,473,bicycle
munster_000060_000019_leftImg8bit.jpg,515,408,542,454,rider
munster_000060_000019_leftImg8bit.jpg,479,431,548,497,bicycle
munster_000060_000019_leftImg8bit.jpg,1166,425,1236,472,bicycle
munster_000060_000019_leftImg8bit.jpg,1190,395,1214,473,rider
munster_000060_000019_leftImg8bit.jpg,1342,407,1388,537,bicycle
frankfurt_000000_006589_leftImg8bit.jpg,1000,283,1257,417,train
frankfurt_000000_006589_leftImg8bit.jpg,668,404,713,442,car
frankfurt_000000_006589_leftImg8bit.jpg,685,399,734,432,car
frankfurt_000000_006589_leftImg8bit.jpg,753,366,823,441,car
frankfurt_000000_006589_leftImg8bit.jpg,780,401,817,447,car
frankfurt_000000_006589_leftImg8bit.jpg,917,393,963,437,car
frankfurt_000000_006589_leftImg8bit.jpg,799,358,909,459,truck
frankfurt_000000_006589_leftImg8bit.jpg,845,393,946,470,car
frankfurt_000000_006589_leftImg8bit.jpg,686,402,765,460,car
frankfurt_000000_006589_leftImg8bit.jpg,460,387,699,556,car
frankfurt_000001_030067_leftImg8bit.jpg,890,388,917,419,car
frankfurt_000001_030067_leftImg8bit.jpg,949,386,973,411,bus
frankfurt_000001_030067_leftImg8bit.jpg,918,403,943,432,car
frankfurt_000001_030067_leftImg8bit.jpg,930,402,966,436,car
frankfurt_000001_030067_leftImg8bit.jpg,939,406,966,437,car
frankfurt_000001_030067_leftImg8bit.jpg,944,409,975,439,car
frankfurt_000001_030067_leftImg8bit.jpg,960,407,1003,441,car
frankfurt_000001_030067_leftImg8bit.jpg,988,405,1037,443,car
frankfurt_000001_030067_leftImg8bit.jpg,1014,405,1056,444,car
frankfurt_000001_030067_leftImg8bit.jpg,1036,403,1088,446,car
frankfurt_000001_030067_leftImg8bit.jpg,1080,405,1167,451,car
frankfurt_000001_030067_leftImg8bit.jpg,1187,362,1315,484,car
frankfurt_000001_030067_leftImg8bit.jpg,1227,375,1364,495,car
frankfurt_000001_030067_leftImg8bit.jpg,1272,390,1400,508,car
frankfurt_000001_030067_leftImg8bit.jpg,1344,380,1470,534,car
frankfurt_000001_030067_leftImg8bit.jpg,1373,380,1724,585,car
frankfurt_000001_030067_leftImg8bit.jpg,1936,446,2047,755,car
frankfurt_000001_030067_leftImg8bit.jpg,95,461,351,630,car
frankfurt_000001_030067_leftImg8bit.jpg,736,403,768,420,car
frankfurt_000001_030067_leftImg8bit.jpg,742,405,788,422,car
frankfurt_000001_030067_leftImg8bit.jpg,832,394,854,419,person
frankfurt_000001_030067_leftImg8bit.jpg,292,395,307,426,person
munster_000002_000019_leftImg8bit.jpg,1082,446,1097,462,car
munster_000002_000019_leftImg8bit.jpg,1055,449,1078,467,car
munster_000002_000019_leftImg8bit.jpg,950,451,973,471,car
munster_000002_000019_leftImg8bit.jpg,514,459,536,511,person
munster_000002_000019_leftImg8bit.jpg,686,454,698,490,person
munster_000002_000019_leftImg8bit.jpg,926,448,959,476,car
munster_000002_000019_leftImg8bit.jpg,883,454,926,485,car
munster_000002_000019_leftImg8bit.jpg,840,458,888,492,car
munster_000002_000019_leftImg8bit.jpg,1001,448,1035,474,car
munster_000002_000019_leftImg8bit.jpg,731,448,816,511,car
munster_000002_000019_leftImg8bit.jpg,612,463,695,518,car
munster_000002_000019_leftImg8bit.jpg,312,450,482,557,car
munster_000002_000019_leftImg8bit.jpg,556,436,603,527,rider
munster_000002_000019_leftImg8bit.jpg,546,462,599,540,motorcycle
frankfurt_000000_009561_leftImg8bit.jpg,1016,417,1026,430,person
frankfurt_000000_009561_leftImg8bit.jpg,997,412,1005,430,person
frankfurt_000000_009561_leftImg8bit.jpg,959,406,999,432,car
frankfurt_000000_009561_leftImg8bit.jpg,922,405,929,413,person
frankfurt_000000_009561_leftImg8bit.jpg,910,411,949,434,car
frankfurt_000000_009561_leftImg8bit.jpg,874,406,884,434,person
frankfurt_000000_009561_leftImg8bit.jpg,860,404,873,434,person
frankfurt_000000_009561_leftImg8bit.jpg,800,410,856,442,car
frankfurt_000000_009561_leftImg8bit.jpg,620,409,703,457,car
frankfurt_000000_009561_leftImg8bit.jpg,549,406,563,418,person
frankfurt_000000_009561_leftImg8bit.jpg,506,423,527,450,bicycle
frankfurt_000000_009561_leftImg8bit.jpg,508,403,531,439,rider
frankfurt_000000_009561_leftImg8bit.jpg,392,418,505,477,car
frankfurt_000000_009561_leftImg8bit.jpg,24,432,200,505,car
frankfurt_000000_009561_leftImg8bit.jpg,1082,401,1137,436,car
frankfurt_000000_009561_leftImg8bit.jpg,1332,339,1444,594,person
frankfurt_000000_009561_leftImg8bit.jpg,1711,388,1815,462,motorcycle
frankfurt_000000_009561_leftImg8bit.jpg,508,414,625,470,car
munster_000024_000019_leftImg8bit.jpg,766,420,790,438,car
munster_000024_000019_leftImg8bit.jpg,661,422,706,453,car
munster_000024_000019_leftImg8bit.jpg,694,420,788,452,car
munster_000024_000019_leftImg8bit.jpg,248,398,290,449,rider
munster_000024_000019_leftImg8bit.jpg,246,443,286,503,bicycle
munster_000024_000019_leftImg8bit.jpg,710,404,724,462,person
munster_000024_000019_leftImg8bit.jpg,382,413,638,562,car
munster_000024_000019_leftImg8bit.jpg,1769,357,1786,436,person
munster_000024_000019_leftImg8bit.jpg,1763,343,1949,443,car
munster_000024_000019_leftImg8bit.jpg,1807,359,1971,455,car
munster_000024_000019_leftImg8bit.jpg,1437,391,1500,419,car
munster_000024_000019_leftImg8bit.jpg,1459,394,1534,451,car
munster_000024_000019_leftImg8bit.jpg,1439,402,1475,456,car
munster_000024_000019_leftImg8bit.jpg,1375,391,1455,464,car
munster_000024_000019_leftImg8bit.jpg,1356,393,1423,477,car
munster_000024_000019_leftImg8bit.jpg,1341,384,1388,500,car
munster_000024_000019_leftImg8bit.jpg,1153,378,1220,432,car
munster_000024_000019_leftImg8bit.jpg,1083,386,1201,486,car
munster_000024_000019_leftImg8bit.jpg,1050,395,1160,504,car
munster_000024_000019_leftImg8bit.jpg,840,352,1085,540,car
munster_000024_000019_leftImg8bit.jpg,1176,374,1382,558,car
frankfurt_000001_049209_leftImg8bit.jpg,987,389,1022,404,car
frankfurt_000001_049209_leftImg8bit.jpg,977,393,992,406,car
frankfurt_000001_049209_leftImg8bit.jpg,1334,391,1360,409,car
frankfurt_000001_049209_leftImg8bit.jpg,1312,392,1330,406,car
frankfurt_000001_049209_leftImg8bit.jpg,1256,389,1281,406,car
frankfurt_000001_049209_leftImg8bit.jpg,1199,382,1235,410,car
frankfurt_000001_049209_leftImg8bit.jpg,1163,392,1174,403,car
frankfurt_000001_049209_leftImg8bit.jpg,1069,381,1096,410,car
frankfurt_000001_049209_leftImg8bit.jpg,1113,383,1177,430,bicycle
frankfurt_000001_049209_leftImg8bit.jpg,1131,361,1159,425,rider
frankfurt_000001_049209_leftImg8bit.jpg,1608,343,1647,394,person
frankfurt_000001_049209_leftImg8bit.jpg,910,383,922,393,car
frankfurt_000001_049209_leftImg8bit.jpg,493,351,523,389,person
frankfurt_000001_049209_leftImg8bit.jpg,940,356,966,455,rider
frankfurt_000001_049209_leftImg8bit.jpg,912,391,960,474,motorcycle
frankfurt_000001_049209_leftImg8bit.jpg,918,358,959,455,rider
frankfurt_000001_049209_leftImg8bit.jpg,758,380,853,450,car
frankfurt_000001_049209_leftImg8bit.jpg,696,374,781,458,car
frankfurt_000001_049209_leftImg8bit.jpg,636,386,722,468,car
frankfurt_000001_049209_leftImg8bit.jpg,406,373,552,477,car
frankfurt_000001_049209_leftImg8bit.jpg,424,369,685,523,car
frankfurt_000001_049209_leftImg8bit.jpg,1400,393,1442,417,bicycle
frankfurt_000001_049209_leftImg8bit.jpg,1439,377,1449,405,person
frankfurt_000001_049209_leftImg8bit.jpg,1444,376,1454,405,person
frankfurt_000001_049209_leftImg8bit.jpg,1561,358,1578,428,person
frankfurt_000001_049209_leftImg8bit.jpg,1590,383,1622,437,bicycle
frankfurt_000001_049209_leftImg8bit.jpg,1611,404,1630,444,bicycle
frankfurt_000001_049209_leftImg8bit.jpg,1724,261,2036,492,car
munster_000104_000019_leftImg8bit.jpg,1018,379,1107,478,car
munster_000104_000019_leftImg8bit.jpg,1212,402,1230,448,person
munster_000104_000019_leftImg8bit.jpg,1226,400,1246,448,person
munster_000104_000019_leftImg8bit.jpg,1087,348,1214,488,truck
munster_000104_000019_leftImg8bit.jpg,1616,365,1654,402,person
munster_000104_000019_leftImg8bit.jpg,1295,414,1307,450,person
munster_000104_000019_leftImg8bit.jpg,1320,386,1354,451,person
munster_000104_000019_leftImg8bit.jpg,1364,378,1379,394,person
munster_000104_000019_leftImg8bit.jpg,1479,377,1504,401,person
munster_000104_000019_leftImg8bit.jpg,893,427,917,444,car
munster_000104_000019_leftImg8bit.jpg,871,427,900,444,car
munster_000104_000019_leftImg8bit.jpg,915,416,940,463,car
munster_000104_000019_leftImg8bit.jpg,918,417,939,475,car
munster_000104_000019_leftImg8bit.jpg,927,402,1009,488,car
munster_000104_000019_leftImg8bit.jpg,832,426,859,446,car
munster_000104_000019_leftImg8bit.jpg,845,436,873,450,bicycle
munster_000104_000019_leftImg8bit.jpg,848,422,861,447,rider
munster_000104_000019_leftImg8bit.jpg,801,436,831,452,bicycle
munster_000104_000019_leftImg8bit.jpg,802,427,826,452,rider
munster_000104_000019_leftImg8bit.jpg,764,427,797,471,car
munster_000104_000019_leftImg8bit.jpg,485,413,510,433,person
munster_000104_000019_leftImg8bit.jpg,548,410,661,526,car
munster_000104_000019_leftImg8bit.jpg,444,427,596,546,car
munster_000104_000019_leftImg8bit.jpg,1303,387,1481,550,car
munster_000104_000019_leftImg8bit.jpg,1381,393,1625,593,car
munster_000104_000019_leftImg8bit.jpg,120,439,187,530,bicycle
munster_000104_000019_leftImg8bit.jpg,140,444,229,570,bicycle
munster_000104_000019_leftImg8bit.jpg,2,460,100,623,bicycle
munster_000104_000019_leftImg8bit.jpg,1502,381,2046,690,car
frankfurt_000001_068772_leftImg8bit.jpg,793,418,816,435,car
frankfurt_000001_068772_leftImg8bit.jpg,780,423,799,436,car
frankfurt_000001_068772_leftImg8bit.jpg,752,419,769,435,car
frankfurt_000001_068772_leftImg8bit.jpg,728,419,758,444,car
frankfurt_000001_068772_leftImg8bit.jpg,724,422,755,449,car
frankfurt_000001_068772_leftImg8bit.jpg,708,423,743,453,car
frankfurt_000001_068772_leftImg8bit.jpg,686,422,730,458,car
frankfurt_000001_068772_leftImg8bit.jpg,691,425,716,458,car
frankfurt_000001_068772_leftImg8bit.jpg,669,425,710,460,car
frankfurt_000001_068772_leftImg8bit.jpg,643,424,692,466,car
frankfurt_000001_068772_leftImg8bit.jpg,626,426,670,470,car
frankfurt_000001_068772_leftImg8bit.jpg,596,425,655,474,car
frankfurt_000001_068772_leftImg8bit.jpg,564,427,631,485,car
frankfurt_000001_068772_leftImg8bit.jpg,541,428,608,491,car
frankfurt_000001_068772_leftImg8bit.jpg,486,423,582,499,car
frankfurt_000001_068772_leftImg8bit.jpg,407,424,528,515,car
frankfurt_000001_068772_leftImg8bit.jpg,419,437,492,495,car
frankfurt_000001_068772_leftImg8bit.jpg,0,354,584,838,car
frankfurt_000001_068772_leftImg8bit.jpg,809,415,819,438,person
frankfurt_000001_068772_leftImg8bit.jpg,821,410,829,437,person
frankfurt_000001_068772_leftImg8bit.jpg,887,415,898,422,car
frankfurt_000001_068772_leftImg8bit.jpg,876,415,890,424,car
frankfurt_000001_068772_leftImg8bit.jpg,860,401,879,429,truck
frankfurt_000001_068772_leftImg8bit.jpg,845,412,871,434,car
